scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,72,6,12.540000000000001,0,0,,6
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.05530691146850586,0
pair_025_control,pair_025,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3735895156860352,0
pair_026_control,pair_026,control,1,0,0,0,70,2,12.560000000000002,0,0,0.2758359909057617,4
pair_026_conflict,pair_026,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.516622543334961,0
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7019386291503906,0
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1094155311584473,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,0,1,0,0,30,0,0.16000000000000036,0,0,0.051421165466308594,
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,2.695620536804199,0
pair_030_conflict,pair_030,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.848747730255127,0
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.35744047164917,0
pair_032_control,pair_032,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_032_conflict,pair_032,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.971251964569092,2
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6564087867736816,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7890348434448242,0
pair_035_control,pair_035,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1197805404663086,0
