environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.003966172536214192,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.003966172536214192,0.0,1,66,1
10000,10000,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.25,0.0,0.0062533219655354815,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,,0.0,0.16666666666666666,0.8333333333333334,0.0,0.5,0.0,0.0062533219655354815,0.16666666666666666,0,300,0
20000,20000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0012052853902180989,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0012052853902180989,0.0,1,66,1
30000,30000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0012315114339192708,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.0012315114339192708,0.0,1,66,2
40000,40000,1.0,0.0,0.0,1.0,0.08333333333333333,0.16666666666666666,0.24647029240926108,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.24647029240926108,0.0,1,66,3
50000,50000,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.42630624771118164,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.42630624771118164,0.0,1,66,4
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.06273857752482097,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.06273857752482097,0.16666666666666663,1,72,0
70000,70000,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.2264521916707357,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2264521916707357,0.0,1,66,1
80000,80000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.38004692395528156,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.38004692395528156,0.0,1,66,2
90000,90000,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.25704360008239746,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25704360008239746,0.0,1,66,3
100000,100000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0033734639485677085,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.0033734639485677085,0.0,1,66,4
110000,110000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.2299779256184896,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2299779256184896,0.0,1,66,5
120000,120000,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.27103209495544434,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.27103209495544434,0.0,1,66,6
130000,130000,1.0,0.0,0.0,0.0,0.0,0.5,0.24661795298258463,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.24661795298258463,0.0,1,66,7
140000,140000,1.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.2836274305979411,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.2836274305979411,0.0,1,66,8
150000,150000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.1967643896738688,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1967643896738688,0.0,1,66,9
160000,160000,1.0,0.0,0.0,0.0,0.25,0.0,0.026786168416341145,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.026786168416341145,0.0,1,66,10
170000,170000,1.0,0.0,0.0,0.0,0.25,0.0,0.023201465606689453,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.023201465606689453,0.0,1,66,11
180000,180000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.002408742904663086,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.002408742904663086,0.0,1,66,12
190000,190000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.002367734909057617,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.002367734909057617,0.0,1,66,13
200000,200000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.004299481709798177,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.004299481709798177,0.0,1,66,14
