scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_n1_000_control,pair_024_n1_000,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n1_000_conflict,pair_024_n1_000,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.8189196586608887,0
pair_024_n3_000_control,pair_024_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_024_n3_000_conflict,pair_024_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.8189196586608887,2
pair_024_n5_000_control,pair_024_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n5_000_conflict,pair_024_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.8189196586608887,2
pair_024_n7_000_control,pair_024_n7_000,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n7_000_conflict,pair_024_n7_000,conflict,7,2,1,0,0,0,68,0,12.580000000000002,0,0,1.8189196586608887,2
pair_025_n1_001_control,pair_025_n1_001,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n1_001_conflict,pair_025_n1_001,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,10.208247184753418,0
pair_025_n3_001_control,pair_025_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_025_n3_001_conflict,pair_025_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,10.208247184753418,2
pair_025_n5_001_control,pair_025_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n5_001_conflict,pair_025_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,10.208247184753418,2
pair_025_n7_001_control,pair_025_n7_001,control,7,2,1,0,0,0,71,1,12.55,0,0,,5
pair_025_n7_001_conflict,pair_025_n7_001,conflict,7,2,0,1,0,0,27,1,-0.05999999999999972,0,0,10.208247184753418,
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,68,0,12.580000000000002,0,0,8.295267105102539,2
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,68,0,12.580000000000002,0,0,8.369726181030273,2
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,8.295267105102539,2
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,8.369726181030273,2
pair_026_n5_002_control,pair_026_n5_002,control,5,2,0,1,0,0,54,2,0.920000000000001,0,0,8.295267105102539,
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,0,1,0,0,54,2,0.920000000000001,0,0,8.369726181030273,
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,70,0,12.560000000000002,0,0,8.295267105102539,4
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,1,0,0,0,73,1,12.530000000000001,0,0,8.369726181030273,7
