environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.041666666666666664,0.16666666666666666,0.7916666666666666,8.25,0.4166666666666667,0.0,2.0679320812225344,0.08333333333333333,0.25,0.6666666666666666,0.0,0.5833333333333334,0.0,-0.07662081718444824,0.0,0.08333333333333333,0.9166666666666666,16.5,0.25,0.0,3.497634013493856,0.08333333333333333,0,300,0
20000,20000,0.08333333333333333,0.0,0.9166666666666666,4.833333333333333,0.125,0.0,3.0583173036575317,0.16666666666666666,0.0,0.8333333333333334,5.0,0.16666666666666666,0.0,0.10032427310943604,0.0,0.0,1.0,4.666666666666667,0.08333333333333333,0.0,5.030312657356262,0.16666666666666666,0,300,0
30000,30000,0.08333333333333333,0.0,0.9166666666666666,12.083333333333334,0.2916666666666667,0.0,2.960908794403076,0.0,0.0,1.0,0.0,0.5833333333333334,0.0,-0.05883932113647461,0.16666666666666666,0.0,0.8333333333333334,24.166666666666668,0.0,0.0,4.974074204762776,-0.16666666666666666,0,300,0
40000,40000,0.0,0.0,1.0,162.75,0.20833333333333334,0.08333333333333333,3.4512534618377684,0.0,0.0,1.0,158.66666666666666,0.4166666666666667,0.16666666666666666,-0.08090651035308838,0.0,0.0,1.0,166.83333333333334,0.0,0.0,5.806026776631673,0.0,0,300,0
50000,50000,0.9583333333333334,0.041666666666666664,0.0,1.5416666666666667,0.041666666666666664,0.0,3.3643391370773315,1.0,0.0,0.0,1.8333333333333333,0.0,0.0,0.11494213342666626,0.9166666666666666,0.08333333333333333,0.0,1.25,0.08333333333333333,0.0,5.530603806177775,0.08333333333333337,1,68,1
60000,60000,0.5,0.4583333333333333,0.041666666666666664,1.3333333333333333,0.25,0.041666666666666664,3.9112648963928223,0.3333333333333333,0.5833333333333334,0.08333333333333333,1.5,0.4166666666666667,0.0,0.002020537853240967,0.6666666666666666,0.3333333333333333,0.0,1.1666666666666667,0.08333333333333333,0.08333333333333333,6.5174278020858765,-0.3333333333333333,0,300,0
70000,70000,0.4166666666666667,0.4583333333333333,0.125,1.6666666666666667,0.125,0.125,3.5528783559799195,0.4166666666666667,0.5833333333333334,0.0,1.8333333333333333,0.25,0.25,0.11213350296020508,0.4166666666666667,0.3333333333333333,0.25,1.5,0.0,0.0,5.846708257993062,0.0,1,70,0
80000,80000,0.20833333333333334,0.041666666666666664,0.75,2.4166666666666665,0.0,0.25,3.672119688987732,0.25,0.0,0.75,2.75,0.0,0.4166666666666667,0.3440161943435669,0.16666666666666666,0.08333333333333333,0.75,2.0833333333333335,0.0,0.08333333333333333,5.890855352083842,0.08333333333333334,1,72,0
90000,90000,0.2916666666666667,0.6666666666666666,0.041666666666666664,5.541666666666667,0.20833333333333334,0.125,3.413980007171631,0.16666666666666666,0.8333333333333334,0.0,1.0,0.4166666666666667,0.08333333333333333,0.14785563945770264,0.4166666666666667,0.5,0.08333333333333333,10.083333333333334,0.0,0.16666666666666666,5.59139625231425,-0.25,1,70,0
