scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_n1_000_control,pair_024_n1_000,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n1_000_conflict,pair_024_n1_000,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.611785888671875,0
pair_024_n3_000_control,pair_024_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n3_000_conflict,pair_024_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.611785888671875,0
pair_024_n5_000_control,pair_024_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n5_000_conflict,pair_024_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.611785888671875,1
pair_024_n7_000_control,pair_024_n7_000,control,7,2,0,0,0,1,300,168,-0.6000000000000008,0,0,,
pair_024_n7_000_conflict,pair_024_n7_000,conflict,7,2,0,0,0,1,300,168,-0.6000000000000008,0,0,5.611785888671875,
pair_025_n1_001_control,pair_025_n1_001,control,1,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n1_001_conflict,pair_025_n1_001,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,8.768301963806152,0
pair_025_n3_001_control,pair_025_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n3_001_conflict,pair_025_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,8.768301963806152,0
pair_025_n5_001_control,pair_025_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n5_001_conflict,pair_025_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,8.768301963806152,1
pair_025_n7_001_control,pair_025_n7_001,control,7,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n7_001_conflict,pair_025_n7_001,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,1,8.768301963806152,1
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.035437107086182,0
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,7.308114528656006,0
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.035437107086182,0
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,7.308114528656006,0
pair_026_n5_002_control,pair_026_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.035437107086182,0
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,7.308114528656006,1
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.035437107086182,0
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,1,7.308114528656006,1
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.856109619140625,0
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.856109619140625,0
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.856109619140625,1
pair_027_n7_003_control,pair_027_n7_003,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,0,0,0,1,300,168,-0.6000000000000008,0,0,4.856109619140625,
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,6.354033470153809,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.354033470153809,0
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,7.190694808959961,10
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,76,2,12.500000000000002,0,0,7.190694808959961,10
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,71,1,12.55,0,0,8.084701538085938,5
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,74,2,12.520000000000001,0,0,,8
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.084701538085938,5
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,,8
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.084701538085938,1
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,74,2,12.520000000000001,0,0,,8
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,0,8.084701538085938,1
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,70,2,12.560000000000002,0,1,4.731635570526123,4
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,0,0,0,1,300,0,-1.7000000000000017,0,0,8.911331176757812,
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,4.731635570526123,4
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,0,0,0,1,300,0,-1.7000000000000017,0,0,8.911331176757812,
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,70,2,12.560000000000002,0,1,4.731635570526123,4
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,0,0,0,1,300,0,-1.7000000000000017,0,0,8.911331176757812,
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,70,2,12.560000000000002,0,1,4.563529014587402,4
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,0,8.964381217956543,1
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.2529587745666504,0
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.2529587745666504,0
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,7.190694808959961,10
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,76,2,12.500000000000002,0,0,7.190694808959961,10
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,67,1,12.590000000000002,0,1,1.2243013381958008,1
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.2243013381958008,1
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.190694808959961,7
pair_032_n7_008_control,pair_032_n7_008,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,1,0,0,0,73,1,12.530000000000001,0,0,7.190694808959961,7
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,6.526604175567627,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.526604175567627,0
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.190694808959961,7
pair_033_n7_009_control,pair_033_n7_009,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,3.869575262069702,1
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,1,0,0,0,73,1,12.530000000000001,0,0,7.190694808959961,7
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.9296321868896484,0
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.9296321868896484,0
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.190694808959961,7
pair_034_n7_010_control,pair_034_n7_010,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.869575262069702,0
