scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_n1_000_control,pair_024_n1_000,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n1_000_conflict,pair_024_n1_000,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.2873692512512207,0
pair_024_n3_000_control,pair_024_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n3_000_conflict,pair_024_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.2873692512512207,0
pair_024_n5_000_control,pair_024_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n5_000_conflict,pair_024_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,1.2873692512512207,8
pair_024_n7_000_control,pair_024_n7_000,control,7,2,0,1,0,0,50,0,0.9600000000000011,0,0,,
pair_024_n7_000_conflict,pair_024_n7_000,conflict,7,2,0,1,0,0,50,0,0.9600000000000011,0,0,1.2873692512512207,
pair_025_n1_001_control,pair_025_n1_001,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n1_001_conflict,pair_025_n1_001,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.75113582611084,0
pair_025_n3_001_control,pair_025_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n3_001_conflict,pair_025_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.75113582611084,0
pair_025_n5_001_control,pair_025_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n5_001_conflict,pair_025_n5_001,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,2.75113582611084,8
pair_025_n7_001_control,pair_025_n7_001,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n7_001_conflict,pair_025_n7_001,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,2.75113582611084,0
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.1486320495605469,0
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.9403142929077148,0
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.1486320495605469,0
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.9403142929077148,0
pair_026_n5_002_control,pair_026_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.1486320495605469,0
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.9403142929077148,0
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,1.1486320495605469,0
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,1.9403142929077148,0
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.16153717041015625,0
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.16153717041015625,0
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16153717041015625,0
pair_027_n7_003_control,pair_027_n7_003,control,7,2,0,1,0,0,50,0,0.9600000000000011,0,0,,
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16153717041015625,0
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.02983379364013672,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.02983379364013672,0
