environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.0,0.0,1.0,0.0,0.0,0.0,1.5857650637626648,0.0,0.0,1.0,0.0,0.0,0.0,0.8521881699562073,0.0,0.0,1.0,0.0,0.0,0.0,2.074816326300303,0.0,0,300,0
20000,20000,0.5416666666666666,0.3333333333333333,0.125,1.9583333333333333,0.0,0.4166666666666667,3.1267826557159424,0.3333333333333333,0.4166666666666667,0.25,2.75,0.0,0.4166666666666667,0.43428564071655273,0.75,0.25,0.0,1.1666666666666667,0.0,0.4166666666666667,4.921780665715535,-0.4166666666666667,0,300,0
30000,30000,0.125,0.041666666666666664,0.8333333333333334,145.75,0.0,0.16666666666666666,3.3715404272079468,0.0,0.0,1.0,182.66666666666666,0.0,0.16666666666666666,0.40752387046813965,0.25,0.08333333333333333,0.6666666666666666,108.83333333333333,0.0,0.16666666666666666,5.347551465034485,-0.25,1,66,0
40000,40000,0.9583333333333334,0.041666666666666664,0.0,0.041666666666666664,0.20833333333333334,0.0,2.3426348209381103,1.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.09789282083511353,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,3.8391294876734414,0.08333333333333337,1,66,1
50000,50000,0.8333333333333334,0.0,0.16666666666666666,0.75,0.041666666666666664,0.0,0.7833502769470215,0.8333333333333334,0.0,0.16666666666666666,1.0,0.0,0.0,0.09202516078948975,0.8333333333333334,0.0,0.16666666666666666,0.5,0.08333333333333333,0.0,1.2442336877187092,0.0,1,66,0
60000,60000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.2578731656074524,1.0,0.0,0.0,0.0,0.0,0.0,0.14164680242538452,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,2.002024074395498,0.0,1,66,1
70000,70000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0340314149856566,1.0,0.0,0.0,0.0,0.0,0.0,0.3299946188926697,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.5033892790476482,0.0,1,66,2
80000,80000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.9601200580596924,1.0,0.0,0.0,0.0,0.0,0.0,0.34612852334976196,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.3694477478663127,0.0,1,66,3
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.39503703117370603,1.0,0.0,0.0,0.0,0.0,0.0,0.26175034046173096,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.48389482498168945,0.0,1,66,4
