environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.75,0.25,0.0,0.0,0.2916666666666667,0.0,0.022959470748901367,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06981468200683594,0.5,0.5,0.0,0.0,0.16666666666666666,0.0,-0.008277336756388346,0.5,1,66,0
20000,20000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.023187685012817382,1.0,0.0,0.0,0.0,0.0,0.0,0.07013595104217529,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.008111159006754557,0.41666666666666663,1,66,0
30000,30000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022168064117431642,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06784147024154663,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.00828087329864502,0.41666666666666663,1,66,0
40000,40000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022507905960083008,1.0,0.0,0.0,0.0,0.0,0.0,0.06890547275543213,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008423805236816406,0.6666666666666667,1,66,0
50000,50000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.022156333923339842,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07416766881942749,0.16666666666666666,0.8333333333333334,0.0,0.0,0.6666666666666666,0.0,-0.012517889340718588,0.0,1,66,0
60000,60000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.023206233978271484,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07230991125106812,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.009529550870259603,0.0,1,66,0
70000,70000,1.0,0.0,0.0,0.0,0.375,0.0,0.022275924682617188,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06839525699615479,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008470296859741211,0.0,1,66,1
80000,80000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022786426544189452,1.0,0.0,0.0,0.0,0.0,0.0,0.07468909025192261,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.011815349260965982,0.6666666666666667,1,66,0
90000,90000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022195148468017577,1.0,0.0,0.0,0.0,0.0,0.0,0.07099837064743042,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.010340332984924316,0.6666666666666667,1,66,0
