environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02160816192626953,1.0,0.0,0.0,0.0,0.0,0.0,0.06870543956756592,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.00979002316792806,0.6666666666666667,1,66,0
20000,20000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.023281955718994142,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.0694282054901123,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,-0.007482210795084636,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.0,0.375,0.0,0.023365020751953125,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06902271509170532,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.007073442141215007,0.0,1,66,1
40000,40000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023979878425598143,1.0,0.0,0.0,0.0,0.0,0.0,0.07250058650970459,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008367260297139486,0.6666666666666667,1,66,0
50000,50000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023135948181152343,1.0,0.0,0.0,0.0,0.0,0.0,0.07217675447463989,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.00955792268117269,0.6666666666666667,1,66,0
60000,60000,0.375,0.625,0.0,0.0,0.4583333333333333,0.0,0.02372603416442871,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07259827852249146,0.5833333333333334,0.4166666666666667,0.0,0.0,0.5,0.0,-0.008855462074279785,-0.41666666666666674,1,66,0
70000,70000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.023623204231262206,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0693628191947937,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.006869872411092122,0.41666666666666663,1,66,0
80000,80000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.0231292724609375,1.0,0.0,0.0,0.0,0.0,0.0,0.07162785530090332,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009203116099039713,0.6666666666666667,1,66,0
90000,90000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022223281860351562,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.0685306191444397,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,-0.008648276329040527,0.0,1,66,0
