scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_n1_000_control,pair_024_n1_000,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n1_000_conflict,pair_024_n1_000,conflict,1,1,1,0,0,0,67,1,12.590000000000002,0,0,4.395194053649902,1
pair_024_n3_000_control,pair_024_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_024_n3_000_conflict,pair_024_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.395194053649902,1
pair_024_n5_000_control,pair_024_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n5_000_conflict,pair_024_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.395194053649902,1
pair_024_n7_000_control,pair_024_n7_000,control,7,2,1,0,0,0,68,2,12.580000000000002,0,0,,2
pair_024_n7_000_conflict,pair_024_n7_000,conflict,7,2,1,0,0,0,68,2,12.580000000000002,0,0,4.395194053649902,2
pair_025_n1_001_control,pair_025_n1_001,control,1,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_025_n1_001_conflict,pair_025_n1_001,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,7.33256721496582,0
pair_025_n3_001_control,pair_025_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_025_n3_001_conflict,pair_025_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.33256721496582,1
pair_025_n5_001_control,pair_025_n5_001,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_025_n5_001_conflict,pair_025_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.33256721496582,0
pair_025_n7_001_control,pair_025_n7_001,control,7,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_025_n7_001_conflict,pair_025_n7_001,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,7.33256721496582,0
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,6.811514854431152,0
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,9.407072067260742,0
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.811514854431152,1
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,9.407072067260742,1
pair_026_n5_002_control,pair_026_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.811514854431152,0
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,9.407072067260742,0
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,68,2,12.580000000000002,0,0,6.811514854431152,2
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,1,0,0,0,68,2,12.580000000000002,0,0,9.407072067260742,2
