episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,48,48,pair_009_n3_009_conflict,conflict,0,1,0,0.38000000000000056,0.29992166666666664,768,2304,38,0,7,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.49293753737583756,0.000499897916900712,10.087573051452637,0.5136112283992892,1.2789132595062256,48,0,0,0
1,114,66,pair_013_n5_013_conflict,conflict,0,1,0,0.850000000000001,0.29981166666666664,1824,5472,73,1,32,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.22141708293112747,0.00097276959575921,10.157371520996094,0.662322936759314,2.070310592651367,114,0,0,0
2,176,62,pair_009_n3_009_control,control,0,1,0,0.24000000000000044,0.2997083333333333,2816,8448,124,2,63,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.14809355398095,0.0010570399082015765,10.157371520996094,0.7166938838146796,2.122799873352051,176,0,0,0
3,266,90,pair_007_n5_007_control,control,0,1,0,1.1100000000000012,0.2995583333333333,4256,12768,197,3,155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.1052621059063682,0.0010203820189020835,10.157371520996094,0.687825806277867,2.122799873352051,256,0,0,0
4,278,12,pair_000_n5_000_control,control,0,1,0,-0.66,0.2995383333333333,4448,13344,209,3,171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.10196584058680953,0.0010047687311081396,10.157371520996094,0.6758099722897084,2.122799873352051,256,0,0,0
5,307,29,pair_008_n5_008_control,control,0,1,0,-0.029999999999999694,0.29949,4912,14736,238,3,206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.09495604040437902,0.002381205067471965,10.157371520996094,0.6640339889882151,2.122799873352051,256,0,0,0
6,406,99,pair_012_n3_012_conflict,conflict,1,0,0,12.270000000000001,0.299325,6496,19488,282,3,355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07889544054936948,0.0023448743576512518,10.157371520996094,0.6523105594618567,2.122799873352051,256,0,0,0
7,418,12,pair_006_n5_006_conflict,conflict,0,1,0,-0.66,0.299305,6688,20064,294,3,373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07739944369521028,0.002301512132923767,10.157371520996094,0.6541017973929216,2.122799873352051,256,0,0,0
8,434,16,pair_013_n3_013_conflict,conflict,0,1,0,-0.65,0.2992783333333333,6944,20832,310,3,395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07537461140607205,0.002604539221436191,10.157371520996094,0.6573787972863231,2.122799873352051,256,0,0,0
9,536,102,pair_005_n5_005_conflict,conflict,0,1,0,1.1900000000000013,0.2991083333333333,8576,25728,351,6,595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06794209816838864,0.0035449710758257424,10.157371520996094,0.65102300668872,2.122799873352051,256,0,0,0
10,616,80,pair_013_n3_013_control,control,1,0,0,12.46,0.298975,9856,29568,372,6,736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06442175490151208,0.003568970857073013,10.157371520996094,0.632396676157323,2.122799873352051,256,0,0,0
