environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0,,,,,,
10000,10000,0.5416666666666666,0.0,0.4583333333333333,12.083333333333334,0.20833333333333334,0.125,1.6610684633255004,0.5,0.0,0.5,1.4166666666666667,0.4166666666666667,0.08333333333333333,0.37210357189178467,0.5833333333333334,0.0,0.4166666666666667,22.75,0.0,0.16666666666666666,2.5203783909479776,-0.08333333333333337,1,66,0,0.21664766248574688,0.8558558558558559,0.34576888080072793,0.2962962962962963,0.9302325581395349,0.449438202247191
20000,20000,0.0,0.0,1.0,63.458333333333336,0.20833333333333334,0.08333333333333333,3.61579053401947,0.0,0.0,1.0,63.166666666666664,0.4166666666666667,0.0,1.1418352723121643,0.0,0.0,1.0,63.75,0.0,0.16666666666666666,5.265094041824341,0.0,0,300,0,0.2022613065326633,0.7252252252252253,0.3163064833005894,0.26666666666666666,0.7441860465116279,0.39263803680981596
30000,30000,1.0,0.0,0.0,0.0,0.16666666666666666,0.2916666666666667,3.232997012138367,1.0,0.0,0.0,0.0,0.25,0.16666666666666666,1.1300360560417175,1.0,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,4.634970982869466,0.0,1,66,1,0.25328330206378985,0.6081081081081081,0.3576158940397351,0.34210526315789475,0.6046511627906976,0.43697478991596644
40000,40000,1.0,0.0,0.0,1.125,0.125,0.125,2.675670790672302,1.0,0.0,0.0,1.1666666666666667,0.25,0.16666666666666666,0.31119418144226074,1.0,0.0,0.0,1.0833333333333333,0.0,0.08333333333333333,4.251988530158997,0.0,1,66,2,0.26105263157894737,0.5585585585585585,0.35581061692969873,0.375,0.627906976744186,0.46956521739130436
50000,50000,0.7916666666666666,0.20833333333333334,0.0,0.9166666666666666,0.2916666666666667,0.041666666666666664,2.7199405431747437,0.6666666666666666,0.3333333333333333,0.0,1.1666666666666667,0.4166666666666667,0.0,0.5794541835784912,0.9166666666666666,0.08333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.08333333333333333,4.146931449572246,-0.25,1,66,3,0.2956730769230769,0.5540540540540541,0.3855799373040752,0.47058823529411764,0.5581395348837209,0.5106382978723404
60000,60000,1.0,0.0,0.0,0.0,0.25,0.041666666666666664,2.2375197887420653,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.7135141491889954,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.2535235484441123,0.0,1,66,4,0.296127562642369,0.5855855855855856,0.39334341906202724,0.4406779661016949,0.6046511627906976,0.5098039215686275
70000,70000,1.0,0.0,0.0,0.0,0.125,0.08333333333333333,2.369430136680603,1.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.6256129741668701,1.0,0.0,0.0,0.0,0.0,0.0,3.5319749116897583,0.0,1,66,5,0.3617021276595745,0.4594594594594595,0.40476190476190477,0.43636363636363634,0.5581395348837209,0.48979591836734687
80000,80000,1.0,0.0,0.0,0.20833333333333334,0.25,0.16666666666666666,2.790294122695923,1.0,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.6255078315734863,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,4.233484983444214,0.0,1,66,6,0.4675324675324675,0.4864864864864865,0.4768211920529801,0.5294117647058824,0.627906976744186,0.5744680851063829
90000,90000,1.0,0.0,0.0,1.0,0.20833333333333334,0.041666666666666664,3.1088819026947023,1.0,0.0,0.0,1.5,0.4166666666666667,0.08333333333333333,0.6718428134918213,1.0,0.0,0.0,0.5,0.0,0.0,4.733574628829956,0.0,1,66,7,0.33641975308641975,0.49099099099099097,0.39926739926739924,0.43859649122807015,0.5813953488372093,0.5
