environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026721954345703125,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13223838806152344,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2081298828125,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020074844360351562,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,86,0,12.400000000000002,0,0,,20
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,86,0,12.400000000000002,0,0,1.921635627746582,20
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,86,0,12.400000000000002,0,0,,20
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,92,0,12.340000000000002,0,0,1.921635627746582,26
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,0.04999999999999967,1,0,-0.25470972061157227,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,86,0,12.400000000000002,0,0,3.0276784896850586,20
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,7,0.04999999999999967,1,0,-0.25470972061157227,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,92,0,12.340000000000002,0,0,3.0276784896850586,26
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,1,,2
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.584103584289551,2
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,0.04999999999999967,1,0,-0.2482919692993164,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-6.106226635438361e-16,0,0,3.0095949172973633,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,7,0.04999999999999967,0,0,1.7881340980529785,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,273,-1.6500000000000017,0,1,0.5692377090454102,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,86,0,12.400000000000002,0,0,1.7881340980529785,20
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,92,0,12.340000000000002,0,1,0.5692377090454102,26
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-6.106226635438361e-16,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-6.106226635438361e-16,0,0,3.3835558891296387,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,0.04999999999999967,1,0,-0.2482919692993164,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-6.106226635438361e-16,0,0,3.0095949172973633,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.6548557281494141,2
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.2109928131103516,2
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,86,0,12.400000000000002,1,0,-0.2482919692993164,20
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-6.106226635438361e-16,0,0,3.0095949172973633,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.300000000000002,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.300000000000002,0,0,4.591536045074463,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.300000000000002,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.300000000000002,0,0,4.591536045074463,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,248,-0.700000000000001,1,0,-0.07360363006591797,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,250,-0.700000000000001,0,0,10.260797500610352,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,248,-0.700000000000001,1,0,-0.07360363006591797,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,250,-0.700000000000001,0,0,10.260797500610352,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,0.7942099571228027,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,2,-2.300000000000002,1,0,-0.1365642547607422,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,3,-2.350000000000002,0,0,9.847801208496094,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,248,-0.700000000000001,0,0,4.300261974334717,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,248,-0.700000000000001,0,1,0.27358341217041016,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,4.300261974334717,
