environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0,,,,,,
10000,10000,1.0,0.0,0.0,0.041666666666666664,0.16666666666666666,0.0,2.291745591163635,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3609248399734497,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,3.5789594252904258,0.0,1,68,1,0.16235632183908047,0.8014184397163121,0.2700119474313023,0.21666666666666667,0.9285714285714286,0.35135135135135137
20000,20000,0.0,0.0,1.0,43.333333333333336,0.041666666666666664,0.0,3.063309168815613,0.0,0.0,1.0,20.0,0.0,0.0,0.2908918261528015,0.0,0.0,1.0,66.66666666666667,0.08333333333333333,0.0,4.911587397257487,0.0,0,300,0,0.1792452830188679,0.6737588652482269,0.28315946348733234,0.1941747572815534,0.7142857142857143,0.30534351145038163
30000,30000,0.0,0.4583333333333333,0.5416666666666666,0.08333333333333333,0.041666666666666664,0.0,3.114617681503296,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.5262624621391296,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,4.840187827746074,0.0,0,300,0,0.18609406952965235,0.6453900709219859,0.2888888888888889,0.2037037037037037,0.7857142857142857,0.32352941176470584
40000,40000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.041666666666666664,0.16666666666666666,3.9183682441711425,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6502519249916077,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.25,6.0971124569574995,0.0,0,300,0,0.2390745501285347,0.6595744680851063,0.35094339622641507,0.26582278481012656,0.75,0.39252336448598124
50000,50000,1.0,0.0,0.0,1.125,0.041666666666666664,0.08333333333333333,3.4249916553497313,1.0,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.7790699005126953,1.0,0.0,0.0,1.4166666666666667,0.08333333333333333,0.08333333333333333,5.188939491907756,0.0,1,66,1,0.20448877805486285,0.5815602836879432,0.3025830258302583,0.23880597014925373,0.5714285714285714,0.3368421052631579
60000,60000,1.0,0.0,0.0,0.7916666666666666,0.0,0.4583333333333333,3.4294082880020142,1.0,0.0,0.0,0.0,0.0,0.25,1.2760517001152039,1.0,0.0,0.0,1.5833333333333333,0.0,0.6666666666666666,4.864979346593221,0.0,1,72,2,0.24213836477987422,0.5460992907801419,0.33551198257080606,0.2727272727272727,0.5357142857142857,0.3614457831325301
70000,70000,0.7083333333333334,0.2916666666666667,0.0,0.125,0.125,0.2916666666666667,3.4480905294418336,0.75,0.25,0.0,0.0,0.25,0.08333333333333333,0.9421485066413879,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,0.5,5.118718544642131,0.08333333333333337,1,72,0,0.23867069486404835,0.5602836879432624,0.3347457627118644,0.2878787878787879,0.6785714285714286,0.40425531914893625
80000,80000,0.8333333333333334,0.0,0.16666666666666666,1.125,0.0,0.16666666666666666,3.7781906127929688,0.8333333333333334,0.0,0.16666666666666666,1.25,0.0,0.08333333333333333,1.1504762172698975,0.8333333333333334,0.0,0.16666666666666666,1.0,0.0,0.25,5.53000020980835,0.0,0,300,0,0.24242424242424243,0.45390070921985815,0.3160493827160494,0.3191489361702128,0.5357142857142857,0.4
90000,90000,1.0,0.0,0.0,0.0,0.16666666666666666,0.25,3.314197063446045,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,1.055313766002655,1.0,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,4.820119261741638,0.0,1,72,1,0.2542372881355932,0.5319148936170213,0.3440366972477064,0.3064516129032258,0.6785714285714286,0.4222222222222222
100000,100000,0.4166666666666667,0.5833333333333334,0.0,0.3333333333333333,0.16666666666666666,0.2916666666666667,3.9158175468444822,0.4166666666666667,0.5833333333333334,0.0,0.16666666666666666,0.25,0.08333333333333333,1.3288028240203857,0.4166666666666667,0.5833333333333334,0.0,0.5,0.08333333333333333,0.5,5.640494028727214,0.0,1,66,0,0.30407523510971785,0.6879432624113475,0.4217391304347826,0.4791666666666667,0.8214285714285714,0.6052631578947368
110000,110000,1.0,0.0,0.0,3.1666666666666665,0.041666666666666664,0.20833333333333334,3.7824285507202147,1.0,0.0,0.0,3.3333333333333335,0.0,0.08333333333333333,1.5582049489021301,1.0,0.0,0.0,3.0,0.08333333333333333,0.3333333333333333,5.265244285265605,0.0,1,66,1,0.37280701754385964,0.6028368794326241,0.4607046070460704,0.4166666666666667,0.7142857142857143,0.5263157894736842
120000,120000,1.0,0.0,0.0,1.4166666666666667,0.0,0.2916666666666667,3.721559476852417,1.0,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,1.3381498456001282,1.0,0.0,0.0,2.0,0.0,0.5,5.31049923102061,0.0,1,68,2,0.3333333333333333,0.5177304964539007,0.40555555555555556,0.4444444444444444,0.7142857142857143,0.5479452054794521
130000,130000,1.0,0.0,0.0,0.8333333333333334,0.0,0.2916666666666667,3.251428651809692,1.0,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,1.0692090392112732,1.0,0.0,0.0,0.8333333333333334,0.0,0.5,4.706241726875305,0.0,1,66,3,0.3,0.40425531914893614,0.3444108761329305,0.475,0.6785714285714286,0.5588235294117648
140000,140000,0.875,0.125,0.0,1.7083333333333333,0.25,0.20833333333333334,3.349697709083557,1.0,0.0,0.0,2.1666666666666665,0.4166666666666667,0.08333333333333333,0.7942371964454651,0.75,0.25,0.0,1.25,0.08333333333333333,0.3333333333333333,5.053338050842285,0.25,1,66,0,0.2951388888888889,0.6028368794326241,0.3962703962703963,0.3888888888888889,0.75,0.5121951219512195
150000,150000,0.8333333333333334,0.16666666666666666,0.0,0.5,0.20833333333333334,0.20833333333333334,3.268102288246155,0.8333333333333334,0.16666666666666666,0.0,0.5,0.4166666666666667,0.08333333333333333,0.7417489886283875,0.8333333333333334,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,4.952337821324666,0.0,1,66,0,0.35267857142857145,0.5602836879432624,0.4328767123287672,0.42424242424242425,0.5,0.4590163934426229
160000,160000,0.9166666666666666,0.0,0.08333333333333333,4.958333333333333,0.25,0.125,3.579359936714172,1.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,1.0653281211853027,0.8333333333333334,0.0,0.16666666666666666,9.75,0.08333333333333333,0.25,5.255381147066752,0.16666666666666663,1,66,0,0.3673469387755102,0.5106382978723404,0.42729970326409494,0.5333333333333333,0.5714285714285714,0.5517241379310344
170000,170000,1.0,0.0,0.0,2.4166666666666665,0.25,0.375,3.0578959941864015,1.0,0.0,0.0,2.75,0.4166666666666667,0.08333333333333333,1.0138515830039978,1.0,0.0,0.0,2.0833333333333335,0.08333333333333333,0.6666666666666666,4.4205922683080034,0.0,1,66,1,0.3418803418803419,0.5673758865248227,0.4266666666666667,0.46153846153846156,0.6428571428571429,0.537313432835821
180000,180000,1.0,0.0,0.0,1.5833333333333333,0.16666666666666666,0.375,3.3833051919937134,1.0,0.0,0.0,1.75,0.25,0.25,1.0958168506622314,1.0,0.0,0.0,1.4166666666666667,0.08333333333333333,0.5,4.908297419548035,0.0,1,66,2,0.3308550185873606,0.6312056737588653,0.4341463414634147,0.42857142857142855,0.75,0.5454545454545454
190000,190000,1.0,0.0,0.0,1.2083333333333333,0.25,0.0,2.781020450592041,1.0,0.0,0.0,1.4166666666666667,0.4166666666666667,0.0,1.0914804339408875,1.0,0.0,0.0,1.0,0.08333333333333333,0.0,3.90738046169281,0.0,1,66,3,0.43529411764705883,0.524822695035461,0.4758842443729904,0.5,0.6428571428571429,0.5625000000000001
200000,200000,1.0,0.0,0.0,0.4166666666666667,0.20833333333333334,0.0,3.058502197265625,1.0,0.0,0.0,0.5,0.4166666666666667,0.0,1.0897283554077148,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,4.371018091837565,0.0,1,66,4,0.35960591133004927,0.5177304964539007,0.42441860465116277,0.5,0.5714285714285714,0.5333333333333333
