episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,3,3,pair_012_n3_012_control,control,0,1,0,-1.02,0.29999666666666663,48,144,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.6883518298467001,0.000125626150596266,9.94990348815918,0.14677748332420984,0.22216297686100006,3,0,0,0
1,99,96,pair_010_n3_010_control,control,0,1,0,1.0500000000000012,0.29983666666666664,1584,4752,13,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.22808112880930004,0.0012394470882054062,10.138032913208008,0.774093548024092,3.1499388217926025,99,0,0,0
2,101,2,pair_007_n5_007_control,control,0,1,0,-0.96,0.29983333333333334,1616,4848,15,0,2,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.22369308046775288,0.0012557105797211556,10.138032913208008,0.7762302861244667,3.1499388217926025,101,0,0,0
3,104,3,pair_002_n5_002_control,control,0,1,0,-0.97,0.2998283333333333,1664,4992,18,0,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.21750458482599172,0.002422921612938248,10.138032913208008,0.7756570450281008,3.1499388217926025,104,0,0,0
4,188,84,pair_008_n3_008_conflict,conflict,0,1,0,1.4200000000000013,0.29968833333333333,3008,9024,38,0,19,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.1229130302275967,0.00498052152606567,10.138032913208008,0.7118476573675079,3.1499388217926025,188,0,0,0
5,276,88,pair_003_n3_003_conflict,conflict,0,1,0,1.2800000000000011,0.29954166666666665,4416,13248,53,0,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08527278152768554,0.00534465892464589,10.138032913208008,0.6363565228757975,3.1499388217926025,256,0,0,0
6,279,3,pair_016_n5_016_control,control,0,1,0,-0.97,0.2995366666666667,4464,13392,56,0,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08436590854531675,0.005295441382826226,10.138032913208008,0.6339504103172958,3.1499388217926025,256,0,0,0
7,281,2,pair_011_n5_011_control,control,0,1,0,-0.96,0.2995333333333333,4496,13488,58,0,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08377235743662118,0.005261176899380011,10.138032913208008,0.6304294523514569,3.1499388217926025,256,0,0,0
8,284,3,pair_016_n3_016_conflict,conflict,0,1,0,-1.02,0.29952833333333334,4544,13632,61,0,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08294702810358295,0.00520992287993964,10.138032913208008,0.6244782713163172,3.1499388217926025,256,0,0,0
9,286,2,pair_009_n5_009_conflict,conflict,0,1,0,-0.96,0.299525,4576,13728,63,0,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08237319483773431,0.005176600615420278,10.138032913208008,0.621239560031026,3.1499388217926025,256,0,0,0
10,288,2,pair_011_n5_011_conflict,conflict,0,1,0,-0.96,0.29952166666666663,4608,13824,65,0,41,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08195278164324311,0.005544654111417913,10.138032913208008,0.6205552986939438,3.1499388217926025,256,0,0,0
11,364,76,pair_004_n5_004_control,control,0,1,0,0.6500000000000008,0.29939499999999997,5824,17472,107,0,81,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06692152477098516,0.00571994011001412,10.138032913208008,0.5836004471600793,3.1499388217926025,256,0,0,0
