episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,300,300,static,static,0,0,0,-2.749999999999999,0.99857975,3792,11376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.031559402115295745,5.586539268493652,0.05844492621558722,0.5182836651802063,0,0,0,0
1,600,300,static,static,0,0,0,-2.0500000000000007,0.99715475,8592,25776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02876590116878341,16.71228790283203,0.16942289500892704,1.1662408113479614,0,0,0,0
2,900,300,static,static,0,0,0,-2.549999999999998,0.99572975,13392,40176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02350242709023102,16.71228790283203,0.20056559796680962,1.4880717992782593,0,0,0,0
3,1200,300,static,static,0,0,0,-2.6999999999999993,0.99430475,18192,54576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02058811968746327,16.71228790283203,0.2311743414002858,1.4880717992782593,0,0,0,0
4,1500,300,static,static,0,0,0,-2.6500000000000004,0.99287975,22992,68976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018539433150486836,16.71228790283203,0.26049936693871395,1.7487465143203735,0,0,0,0
5,1800,300,static,static,0,0,0,-1.8000000000000014,0.99145475,27792,83376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017543552072131166,16.71228790283203,0.29146655192601384,2.2588768005371094,0,0,0,0
6,2100,300,static,static,0,0,0,-2.5499999999999976,0.99002975,32592,97776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017042667322252784,16.71228790283203,0.326123762562497,2.2588768005371094,0,0,0,0
7,2400,300,static,static,0,0,0,-2.55,0.98860475,37392,112176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016269637294545572,16.71228790283203,0.35085111320810614,2.333766460418701,0,0,0,0
8,2700,300,static,static,0,0,0,-2.7500000000000013,0.98717975,42192,126576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015637531491796378,16.71228790283203,0.37055927336703004,2.333766460418701,0,0,0,0
9,3000,300,static,static,0,0,0,-2.3499999999999988,0.98575475,46992,140976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015011791265625714,16.71228790283203,0.3836221725840545,2.333766460418701,0,0,0,0
10,3300,300,static,static,0,0,0,-2.4999999999999987,0.98432975,51792,155376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014486130775937847,16.71228790283203,0.38915505012761137,2.333766460418701,0,0,0,0
11,3600,300,static,static,0,0,0,-2.499999999999996,0.98290475,56592,169776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014397179819177935,16.71228790283203,0.4028770970016721,2.333766460418701,0,0,0,0
12,3900,300,static,static,0,0,0,-2.5499999999999994,0.98147975,61392,184176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014211410904037382,16.71228790283203,0.41480435737093646,2.333766460418701,0,0,0,0
13,4200,300,static,static,0,0,0,-1.4500000000000015,0.98005475,66192,198576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014293816201740446,16.71228790283203,0.4340516893554556,2.333766460418701,0,0,0,0
14,4500,300,static,static,0,0,0,-2.7999999999999994,0.97862975,70992,212976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014433564842123396,16.71228790283203,0.44194771177118614,2.333766460418701,0,0,0,0
15,4800,300,static,static,0,0,0,-2.749999999999999,0.97720475,75792,227376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014605757799281064,16.71228790283203,0.45958775531649804,2.9879567623138428,0,0,0,0
16,5100,300,static,static,0,0,0,-1.500000000000001,0.9757797500000001,80592,241776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014939505740231724,16.71228790283203,0.4800865152493065,2.9879567623138428,0,0,0,0
17,5400,300,static,static,0,0,0,-2.599999999999998,0.97435475,85392,256176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015390804666085212,16.71228790283203,0.5039112653559469,2.9879567623138428,0,0,0,0
18,5700,300,static,static,0,0,0,-2.649999999999997,0.97292975,90192,270576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015662147544276136,16.71228790283203,0.5223412287530319,2.9879567623138428,0,0,0,0
19,6000,300,static,static,0,0,0,-2.3499999999999996,0.97150475,94992,284976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015991609822538597,16.71228790283203,0.5457207901906147,3.387092113494873,0,0,0,0
20,6300,300,static,static,0,0,0,-1.3500000000000016,0.97007975,99792,299376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01633250986423932,16.71228790283203,0.567174182030015,4.359996795654297,0,0,0,0
21,6600,300,static,static,0,0,0,-2.8999999999999964,0.96865475,104592,313776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016999792505601023,16.71228790283203,0.5966252149202751,4.979443073272705,0,0,0,0
22,6900,300,static,static,0,0,0,-1.7000000000000017,0.96722975,109392,328176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017422025602106008,16.71228790283203,0.624256202660759,5.072925567626953,0,0,0,0
23,7200,300,static,static,0,0,0,-1.7000000000000015,0.96580475,114192,342576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017809343567296805,16.71228790283203,0.6521248986727091,6.476120471954346,0,0,0,0
24,7500,300,static,static,0,0,0,-2.999999999999999,0.96437975,118992,356976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01813318198019204,16.71228790283203,0.6724719439515289,6.494407653808594,0,0,0,0
25,7800,300,static,static,0,0,0,-2.5000000000000004,0.96295475,123792,371376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018499345074554717,16.71228790283203,0.6986350309782569,6.92847204208374,0,0,0,0
26,8100,300,static,static,0,0,0,-2.2500000000000013,0.96152975,128592,385776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019096534582299207,16.71228790283203,0.7393599888888943,7.826850414276123,0,0,0,0
27,8400,300,static,static,0,0,0,-1.3000000000000014,0.96010475,133392,400176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01951876031593134,16.71228790283203,0.7689396263139808,7.826850414276123,0,0,0,0
28,8700,300,static,static,0,0,0,-1.600000000000001,0.95867975,138192,414576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019801904160137725,16.71228790283203,0.7945531008797612,7.826850414276123,0,0,0,0
29,9000,300,static,static,0,0,0,-2.750000000000001,0.95725475,142992,428976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020104520583796023,16.71228790283203,0.8291322853261922,7.951907157897949,0,0,0,0
30,9300,300,static,static,0,0,0,-2.3500000000000005,0.95582975,147792,443376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020387154032966547,16.71228790283203,0.8582562870813889,8.47406005859375,0,0,0,0
31,9600,300,static,static,0,0,0,-2.649999999999998,0.95440475,152592,457776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02072879759583977,16.71228790283203,0.8870512305926516,8.47406005859375,0,0,0,0
32,9900,300,static,static,0,0,0,-2.500000000000002,0.95297975,157392,472176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020989281712607548,16.71228790283203,0.9204282435874506,8.47406005859375,0,0,0,0
33,10200,300,static,static,0,0,0,-2.899999999999997,0.95155475,162192,486576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021217533444175228,16.71228790283203,0.9555993045564143,10.851078033447266,0,0,0,0
34,10500,300,static,static,0,0,0,-2.15,0.95012975,166992,500976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021300897811532233,16.71228790283203,0.981536211319284,10.851078033447266,0,0,0,0
