environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.004786094029744466,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.004786094029744466,0.0,1,66,1,,,,,,
10000,10000,0.75,0.0,0.25,70.16666666666667,0.041666666666666664,0.0,1.1113913853963215,0.75,0.0,0.25,69.91666666666667,0.0,0.0,,0.75,0.0,0.25,70.41666666666667,0.08333333333333333,0.0,1.1113913853963215,0.0,1,68,0,0.1693480101608806,0.7936507936507936,0.2791346824842987,0.19594594594594594,0.8055555555555556,0.3152173913043479
20000,20000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,3.3869932293891907,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,3.3869932293891907,0.16666666666666663,1,66,0,0.17297979797979798,0.5436507936507936,0.2624521072796935,0.1891891891891892,0.5833333333333334,0.28571428571428575
30000,30000,0.75,0.041666666666666664,0.20833333333333334,17.791666666666668,0.0,0.0,3.9898628393809,0.75,0.0,0.25,20.833333333333332,0.0,0.0,,0.75,0.08333333333333333,0.16666666666666666,14.75,0.0,0.0,3.9898628393809,0.0,0,300,0,0.16374269005847952,0.5555555555555556,0.2529358626919602,0.15517241379310345,0.5,0.2368421052631579
40000,40000,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,4.6001854340235395,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,4.6001854340235395,0.0,1,68,1,0.2010652463382157,0.5992063492063492,0.30109670987038883,0.21495327102803738,0.6388888888888888,0.3216783216783216
50000,50000,1.0,0.0,0.0,0.125,0.0,0.0,5.5013954639434814,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,5.5013954639434814,0.0,1,66,2,0.23867595818815332,0.5436507936507936,0.3317191283292978,0.24705882352941178,0.5833333333333334,0.34710743801652894
60000,60000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,5.77338973681132,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.77338973681132,0.0,1,66,3,0.23613963039014374,0.45634920634920634,0.3112313937753722,0.24691358024691357,0.5555555555555556,0.3418803418803419
70000,70000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,5.146714210510254,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.146714210510254,0.0,1,66,4,0.2681318681318681,0.48412698412698413,0.3451202263083451,0.33783783783783783,0.6944444444444444,0.4545454545454545
80000,80000,1.0,0.0,0.0,0.0,0.0,0.0,4.763097524642944,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.763097524642944,0.0,1,66,5,0.30346820809248554,0.4166666666666667,0.3511705685618729,0.352112676056338,0.6944444444444444,0.4672897196261682
90000,90000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,5.045863707860311,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.045863707860311,0.0,1,66,6,0.29394812680115273,0.40476190476190477,0.34056761268781305,0.3793103448275862,0.6111111111111112,0.46808510638297873
