episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,2,2,pair_012_n3_012_control,control,0,1,0,-0.96,0.2999983333333333,32,96,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.6924740672111511,0.00018944257317343727,9.983470916748047,0.15785614401102066,0.1671755611896515,2,0,0,0
1,102,100,pair_010_n3_010_control,control,1,0,0,12.260000000000002,0.29983166666666666,1632,4896,26,0,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.198474797648469,0.0005542219337703678,10.057398796081543,0.45830259074036983,1.501161813735962,102,0,0,0
2,106,4,pair_007_n5_007_control,control,0,1,0,-0.98,0.299825,1696,5088,30,0,4,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.19128435465753219,0.0005673638775336275,10.057398796081543,0.47215952341146067,1.501161813735962,106,0,0,0
3,108,2,pair_002_n5_002_control,control,0,1,0,-0.96,0.29982166666666665,1728,5184,32,0,4,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.18782765671386625,0.0005723138729754956,10.057398796081543,0.4742147221264464,1.501161813735962,108,0,0,0
4,206,98,pair_008_n3_008_conflict,conflict,1,0,0,12.280000000000001,0.2996583333333333,3296,9888,42,0,27,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.10112645179293236,0.002414329934854499,10.111198425292969,0.5824772268352867,1.8327476978302002,206,0,0,0
5,306,100,pair_003_n3_003_conflict,conflict,1,0,0,12.260000000000002,0.29949166666666666,4896,14688,84,0,63,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07000845663129272,0.003399111025251853,10.111198425292969,0.6200914573703521,2.184556007385254,256,0,0,0
6,309,3,pair_016_n5_016_control,control,0,1,0,-0.97,0.2994866666666667,4944,14832,87,0,63,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06934117930820724,0.0033708131466830197,10.111198425292969,0.6176227319708341,2.184556007385254,256,0,0,0
7,433,124,pair_011_n5_011_control,control,1,0,0,12.020000000000001,0.29928,6928,20784,106,0,126,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05168637565490908,0.0028619509008909333,10.111198425292969,0.5935911713189533,2.184556007385254,256,0,0,0
8,525,92,pair_016_n3_016_conflict,conflict,1,0,0,12.340000000000002,0.29912666666666665,8400,25200,144,0,190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04501109342312529,0.003334999176690222,10.111198425292969,0.5837733048661834,2.184556007385254,256,0,0,0
9,616,91,pair_009_n5_009_conflict,conflict,1,0,0,12.350000000000001,0.298975,9856,29568,177,0,260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04051347504133304,0.0031227739606723157,10.111198425292969,0.5615003416828763,2.184556007385254,256,0,0,0
