environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.004786094029744466,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.004786094029744466,0.0,1,66,1
10000,10000,0.0,0.0,1.0,259.0,0.125,0.0,1.520493467648824,0.0,0.0,1.0,259.0,0.0,0.0,,0.0,0.0,1.0,259.0,0.25,0.0,1.520493467648824,0.0,0,300,0
20000,20000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.13501771291097,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.13501771291097,0.0,1,72,1
30000,30000,1.0,0.0,0.0,0.0,0.125,0.0,2.489274501800537,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,2.489274501800537,0.0,1,72,2
40000,40000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,3.4987798929214478,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.4987798929214478,0.0,1,66,3
50000,50000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,3.0130885442097983,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0130885442097983,0.0,1,66,4
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.6389780044555664,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6389780044555664,0.0,1,66,5
70000,70000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,3.1902864376703897,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.1902864376703897,0.0,1,72,6
80000,80000,1.0,0.0,0.0,0.0,0.125,0.16666666666666666,3.486061453819275,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.3333333333333333,3.486061453819275,0.0,1,66,7
90000,90000,1.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,4.413191755612691,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,4.413191755612691,0.0,1,66,8
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,3.3809580405553183,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,3.3809580405553183,0.0,1,66,9
110000,110000,1.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,4.337754487991333,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,4.337754487991333,0.0,1,66,10
120000,120000,1.0,0.0,0.0,0.0,0.125,0.0,3.9970251321792603,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,3.9970251321792603,0.0,1,66,11
130000,130000,1.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.08333333333333333,3.290023843447367,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,3.290023843447367,0.0,1,66,12
140000,140000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,3.398726224899292,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.398726224899292,0.0,1,66,13
150000,150000,1.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,2.7707049449284873,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,2.7707049449284873,0.0,1,66,14
160000,160000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.309121052424113,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.309121052424113,0.0,1,66,15
170000,170000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.049318174521128,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.049318174521128,0.0,1,66,16
180000,180000,1.0,0.0,0.0,0.0,0.125,0.0,2.8943564891815186,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,2.8943564891815186,0.0,1,66,17
190000,190000,1.0,0.0,0.0,0.0,0.125,0.0,2.13522599140803,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,2.13522599140803,0.0,1,66,18
200000,200000,1.0,0.0,0.0,0.0,0.125,0.0,1.4039182265599568,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,1.4039182265599568,0.0,1,66,19
