environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,12,0,-0.56,1,0,-0.011688709259033203,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,12,0,-0.56,1,0,-0.011827468872070312,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0048770904541015625,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0049686431884765625,0
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.012434959411621094,0
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,12,0,-0.56,1,0,-0.011992931365966797,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0006732940673828125,0
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0008220672607421875,0
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0347137451171875,0
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,12,0,-0.56,1,0,-0.011992931365966797,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0002765655517578125,0
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,12,0,-0.56,1,0,-0.011992931365966797,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,70,7,1.4600000000000022,0,0,,
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,70,7,1.4600000000000022,0,0,3.058335781097412,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,70,7,1.4600000000000022,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,10,12.480000000000004,0,0,3.0779452323913574,12
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,70,7,1.4600000000000022,0,0,,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,70,7,1.4600000000000022,0,0,0.22420263290405273,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,70,7,1.4600000000000022,0,0,,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,10,12.480000000000004,0,0,0.24063920974731445,12
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,64,1,1.5200000000000014,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,64,1,1.5200000000000014,0,0,3.3340229988098145,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,70,7,1.4600000000000022,0,0,,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,70,7,1.4600000000000022,0,0,3.1217122077941895,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,70,7,1.4600000000000022,0,0,,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,70,7,1.4600000000000022,0,0,0.0008172988891601562,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,70,7,1.4600000000000022,0,0,,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,10,12.480000000000004,0,0,0.012436389923095703,12
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,1,1.5200000000000014,0,0,,
