episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,2,2,pair_012_n3_012_control,control,0,1,0,-0.96,0.2999983333333333,32,96,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0001894359156722203,9.98347282409668,0.15704812854528427,0.16663452982902527,0,0,0,0
1,102,100,pair_010_n3_010_control,control,1,0,0,12.260000000000002,0.29983166666666666,1632,4896,20,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0004135242621380124,10.052807807922363,0.45068371244797517,1.2870630025863647,0,0,0,0
2,106,4,pair_007_n5_007_control,control,0,1,0,-0.98,0.299825,1696,5088,24,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00041806055680422533,10.052807807922363,0.460708784115202,1.2870630025863647,0,0,0,0
3,108,2,pair_002_n5_002_control,control,0,1,0,-0.96,0.29982166666666665,1728,5184,26,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0004196535022250221,10.052807807922363,0.4619999175408372,1.2870630025863647,0,0,0,0
4,206,98,pair_008_n3_008_conflict,conflict,1,0,0,12.280000000000001,0.2996583333333333,3296,9888,36,0,22,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00218176589330751,10.053374290466309,0.5039215761878826,1.7369880676269531,0,0,0,0
5,307,101,pair_003_n3_003_conflict,conflict,1,0,0,12.250000000000002,0.29949,4912,14736,73,0,56,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031858888864843326,10.076972961425781,0.5671337260242783,2.129087209701538,0,0,0,0
6,310,3,pair_016_n5_016_control,control,0,1,0,-0.97,0.299485,4960,14880,76,0,56,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031608739759371196,10.076972961425781,0.5665551432438435,2.129087209701538,0,0,0,0
7,441,131,pair_011_n5_011_control,control,1,0,0,11.950000000000001,0.2992666666666667,7056,21168,95,0,116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002380797913434753,10.076972961425781,0.5451808482780208,2.129087209701538,0,0,0,0
8,443,2,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.2992633333333333,7088,21264,97,0,117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0023722453222874947,10.076972961425781,0.543921971748295,2.129087209701538,0,0,0,0
9,533,90,pair_009_n5_009_conflict,conflict,1,0,0,12.360000000000003,0.29911333333333334,8528,25584,130,0,181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029476082271775736,10.09406852722168,0.5600130863096321,2.129087209701538,0,0,0,0
10,628,95,pair_011_n5_011_conflict,conflict,1,0,0,12.310000000000002,0.29895499999999997,10048,30144,145,0,249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027599336859496877,10.09406852722168,0.5336764249179489,2.129087209701538,0,0,0,0
11,647,19,pair_004_n5_004_control,control,0,1,0,-0.4800000000000001,0.2989233333333333,10352,31056,154,1,265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002862447129935494,10.09406852722168,0.527684552275462,2.129087209701538,0,0,0,0
12,662,15,pair_012_n3_012_conflict,conflict,0,1,0,-0.54,0.2988983333333333,10592,31776,169,1,283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028079042033870207,10.09406852722168,0.522207608913547,2.129087209701538,0,0,0,0
13,760,98,pair_005_n5_005_control,control,1,0,0,12.280000000000001,0.298735,12160,36480,210,1,371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027994374782505664,10.09406852722168,0.49720115104543144,2.129087209701538,0,0,0,0
14,821,61,pair_014_n5_014_conflict,conflict,0,1,0,0.6000000000000008,0.2986333333333333,13136,39408,268,1,459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003357662162841349,10.11363697052002,0.4958505840148509,2.129087209701538,0,0,0,0
15,853,32,pair_010_n5_010_conflict,conflict,0,1,0,-0.2599999999999999,0.29858,13648,40944,284,1,514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037031449142590728,10.11363697052002,0.4927446972185709,2.129087209701538,0,0,0,0
