episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,300,300,static,static,0,0,0,-2.999999999999999,0.99857975,3792,11376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027165206320151746,12.414044380187988,0.06595262603093537,1.1799055337905884,0,0,0,0
1,600,300,static,static,0,0,0,-1.7000000000000017,0.99715475,8592,25776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022918106173351445,13.861611366271973,0.11982139000245084,1.1799055337905884,0,0,0,0
2,900,300,static,static,0,0,0,-2.799999999999997,0.99572975,13392,40176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018101540606562296,13.861611366271973,0.14493148848611923,1.1799055337905884,0,0,0,0
3,1200,300,static,static,0,0,0,-2.050000000000001,0.99430475,18192,54576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015933571829166233,13.861611366271973,0.17544313173414688,1.5947234630584717,0,0,0,0
4,1500,300,static,static,0,0,0,-2.999999999999998,0.99287975,22992,68976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01397001357566213,13.861611366271973,0.19488310758936658,1.738985538482666,0,0,0,0
5,1800,300,static,static,0,0,0,-2.400000000000001,0.99145475,27792,83376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012407355037832031,13.861611366271973,0.20180733269636794,1.738985538482666,0,0,0,0
6,2100,300,static,static,0,0,0,-2.1499999999999995,0.99002975,32592,97776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011531666919213129,13.861611366271973,0.21408715633766667,1.886256217956543,0,0,0,0
7,2400,300,static,static,0,0,0,-2.35,0.98860475,37392,112176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0110904499650675,13.861611366271973,0.2375976495875865,2.4071762561798096,0,0,0,0
8,2700,300,static,static,0,0,0,-2.8499999999999974,0.98717975,42192,126576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011228802538311792,13.861611366271973,0.2685674128406845,2.4432218074798584,0,0,0,0
9,3000,300,static,static,0,0,0,-2.1000000000000005,0.98575475,46992,140976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011023761457304784,13.861611366271973,0.2907319399702214,2.4432218074798584,0,0,0,0
10,3300,300,static,static,0,0,0,-2.7499999999999987,0.98432975,51792,155376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010924770161897723,13.861611366271973,0.310586319847447,2.573265552520752,0,0,0,0
11,3600,300,static,static,0,0,0,-2.7999999999999963,0.98290475,56592,169776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010886022106275869,13.861611366271973,0.3224544577477426,2.573265552520752,0,0,0,0
12,3900,300,static,static,0,0,0,-2.75,0.98147975,61392,184176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011089810701557826,13.861611366271973,0.34008632567937513,2.573265552520752,0,0,0,0
13,4200,300,static,static,0,0,0,-1.7000000000000013,0.98005475,66192,198576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011226032739173523,14.768845558166504,0.35411787199183237,2.573265552520752,0,0,0,0
14,4500,300,static,static,0,0,0,-3.0499999999999976,0.97862975,70992,212976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011351387562599609,14.768845558166504,0.37246260467898573,2.573265552520752,0,0,0,0
15,4800,300,static,static,0,0,0,-2.8499999999999974,0.97720475,75792,227376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011430976599142531,14.8119478225708,0.3868490256490174,3.291680335998535,0,0,0,0
16,5100,300,static,static,0,0,0,-2.649999999999997,0.9757797500000001,80592,241776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011810076164440447,14.8119478225708,0.40505611716617745,3.291680335998535,0,0,0,0
17,5400,300,static,static,0,0,0,-2.2500000000000004,0.97435475,85392,256176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012006124193982948,14.8119478225708,0.42220409144667054,3.291680335998535,0,0,0,0
18,5700,300,static,static,0,0,0,-2.0500000000000003,0.97292975,90192,270576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012082547487561894,14.8119478225708,0.4362970085292141,3.291680335998535,0,0,0,0
19,6000,300,static,static,0,0,0,-2.4499999999999993,0.97150475,94992,284976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012261219189799609,14.8119478225708,0.4521463027584387,3.291680335998535,0,0,0,0
20,6300,300,static,static,0,0,0,-3.0999999999999996,0.97007975,99792,299376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012301649057088384,14.8119478225708,0.4608401900797887,3.291680335998535,0,0,0,0
21,6600,300,static,static,0,0,0,-2.7499999999999964,0.96865475,104592,313776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012513312202775191,14.8119478225708,0.4737891945857402,3.291680335998535,0,0,0,0
22,6900,300,static,static,0,0,0,-2.4000000000000004,0.96722975,109392,328176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012690399932287155,14.8119478225708,0.4902405366964067,3.291680335998535,0,0,0,0
