episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,97,97,pair_009_n3_009_conflict,conflict,1,0,0,12.290000000000001,0.29984,1552,4656,33,0,6,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.2226001716737357,0.0006241411644726579,10.067030906677246,0.5559944431153462,2.262437105178833,97,0,0,0
1,99,2,pair_013_n5_013_conflict,conflict,0,1,0,-0.96,0.29983666666666664,1584,4752,35,0,6,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.21823225384860329,0.0006516080854885102,10.069825172424316,0.573737475663574,2.262437105178833,99,0,0,0
2,202,103,pair_009_n3_009_control,control,1,0,0,12.23,0.299665,3232,9696,49,0,33,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.11112955438796117,0.0006953098844419266,10.137694358825684,0.585909313964888,2.262437105178833,202,0,0,0
3,239,37,pair_007_n5_007_control,control,0,1,0,0.04000000000000026,0.29960333333333333,3824,11472,86,0,46,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.09527060556640482,0.0006636113407751292,10.137694358825684,0.5499846897785509,2.262437105178833,239,0,0,0
4,338,99,pair_000_n5_000_control,control,0,1,0,1.1700000000000017,0.2994383333333333,5408,16224,139,0,104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07090341358324348,0.0013875990370731076,10.137694358825684,0.5050401630475235,2.262437105178833,256,0,0,0
5,424,86,pair_008_n5_008_control,control,0,1,0,1.4000000000000012,0.299295,6784,20352,178,0,164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05933936449500319,0.0017977591424944035,10.137694358825684,0.5080632373365521,2.262437105178833,256,0,0,0
6,533,109,pair_012_n3_012_conflict,conflict,0,1,0,1.1200000000000014,0.29911333333333334,8528,25584,207,1,275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050996601345029785,0.0029458316476928467,10.137694358825684,0.5083155361987916,2.381114959716797,256,0,0,0
7,643,110,pair_006_n5_006_conflict,conflict,1,0,0,12.16,0.29893,10288,30864,291,1,414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04582826777641599,0.002965017719382857,10.137694358825684,0.5054490230716823,2.381114959716797,256,0,0,0
8,756,113,pair_013_n3_013_conflict,conflict,1,0,0,12.13,0.2987416666666667,12096,36288,329,1,595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04282171194729267,0.0027599213083285288,10.137694358825684,0.47633118656705375,2.381114959716797,256,0,0,0
9,850,94,pair_005_n5_005_conflict,conflict,0,1,0,1.3200000000000012,0.298585,13600,40800,374,1,793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04151957689277718,0.0028453057503194192,10.137694358825684,0.47643255524775563,2.381114959716797,256,0,0,0
10,938,88,pair_013_n3_013_control,control,1,0,0,12.38,0.2984383333333333,15008,45024,412,1,996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040682756042019576,0.003372017328802961,10.137694358825684,0.4772468507111168,2.381114959716797,256,0,0,0
11,1024,86,pair_005_n5_005_control,control,0,1,0,1.3500000000000014,0.298295,16384,49152,457,1,1203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04009637180331538,0.00406876257162736,10.137694358825684,0.5036378750392032,2.381114959716797,256,0,0,0
12,1131,107,pair_015_n3_015_conflict,conflict,1,0,0,12.190000000000001,0.29811666666666664,18096,54288,503,1,1492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039622706544229794,0.004404538955497932,10.137694358825684,0.5010915061888787,2.381114959716797,256,0,0,0
