environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.20833333333333334,0.7916666666666666,0.0,0.0,0.4583333333333333,0.0,-0.02534806728363037,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,-0.02534806728363037,-0.25,1,66,0,,,,,,
10000,10000,0.0,0.0,1.0,0.0,0.0,0.20833333333333334,1.4500398635864258,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.4500398635864258,0.0,0,300,0,0.17518248175182483,0.721030042918455,0.28187919463087246,0.14678899082568808,0.64,0.23880597014925375
20000,20000,0.08333333333333333,0.0,0.9166666666666666,60.666666666666664,0.0,0.625,4.027966598669688,0.0,0.0,1.0,80.66666666666667,0.0,0.5833333333333334,,0.16666666666666666,0.0,0.8333333333333334,40.666666666666664,0.0,0.6666666666666666,4.027966598669688,-0.16666666666666666,0,300,0,0.13846153846153847,0.6180257510729614,0.2262372348782404,0.1271186440677966,0.6,0.20979020979020976
30000,30000,0.2916666666666667,0.125,0.5833333333333334,19.625,0.0,0.2916666666666667,5.182548403739929,0.3333333333333333,0.16666666666666666,0.5,19.333333333333332,0.0,0.5833333333333334,,0.25,0.08333333333333333,0.6666666666666666,19.916666666666668,0.0,0.0,5.182548403739929,0.08333333333333331,0,300,0,0.13840155945419103,0.6094420600858369,0.22557585385226367,0.12582781456953643,0.76,0.21590909090909094
40000,40000,0.9166666666666666,0.0,0.08333333333333333,0.7083333333333334,0.0,0.08333333333333333,5.0486050844192505,0.9166666666666666,0.0,0.08333333333333333,0.9166666666666666,0.0,0.16666666666666666,,0.9166666666666666,0.0,0.08333333333333333,0.5,0.0,0.0,5.0486050844192505,0.0,0,300,1,0.17381228273464658,0.6437768240343348,0.2737226277372263,0.18823529411764706,0.64,0.2909090909090909
50000,50000,1.0,0.0,0.0,0.08333333333333333,0.0,0.20833333333333334,5.984041690826416,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.16666666666666666,0.0,0.25,5.984041690826416,0.0,1,72,2,0.21726618705035972,0.648068669527897,0.3254310344827586,0.2698412698412698,0.68,0.3863636363636363
60000,60000,0.6666666666666666,0.0,0.3333333333333333,1.9166666666666667,0.0,0.25,6.749689976374309,0.6666666666666666,0.0,0.3333333333333333,2.0,0.0,0.25,,0.6666666666666666,0.0,0.3333333333333333,1.8333333333333333,0.0,0.25,6.749689976374309,0.0,0,300,0,0.22438162544169613,0.5450643776824035,0.3178973717146433,0.32,0.64,0.4266666666666667
70000,70000,1.0,0.0,0.0,0.6666666666666666,0.0,0.25,6.09164313475291,1.0,0.0,0.0,0.5833333333333334,0.0,0.25,,1.0,0.0,0.0,0.75,0.0,0.25,6.09164313475291,0.0,1,66,1,0.24390243902439024,0.5150214592274678,0.3310344827586207,0.2926829268292683,0.48,0.3636363636363636
80000,80000,0.5,0.25,0.25,32.166666666666664,0.0,0.25,6.124991814295451,0.4166666666666667,0.25,0.3333333333333333,52.0,0.0,0.25,,0.5833333333333334,0.25,0.16666666666666666,12.333333333333334,0.0,0.25,6.124991814295451,-0.16666666666666669,0,300,0,0.3072463768115942,0.45493562231759654,0.36678200692041524,0.3076923076923077,0.48,0.37500000000000006
90000,90000,1.0,0.0,0.0,0.9166666666666666,0.0,0.25,6.33014702796936,1.0,0.0,0.0,0.9166666666666666,0.0,0.25,,1.0,0.0,0.0,0.9166666666666666,0.0,0.25,6.33014702796936,0.0,1,66,1,0.2874251497005988,0.41201716738197425,0.33862433862433866,0.3157894736842105,0.48,0.38095238095238093
100000,100000,1.0,0.0,0.0,0.20833333333333334,0.0,0.25,6.0212028821309405,1.0,0.0,0.0,0.0,0.0,0.25,,1.0,0.0,0.0,0.4166666666666667,0.0,0.25,6.0212028821309405,0.0,1,66,2,0.2857142857142857,0.4978540772532189,0.3630672926447574,0.2653061224489796,0.52,0.35135135135135137
110000,110000,1.0,0.0,0.0,0.9166666666666666,0.0,0.16666666666666666,5.936349630355835,1.0,0.0,0.0,0.9166666666666666,0.0,0.25,,1.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,5.936349630355835,0.0,1,66,3,0.22617124394184168,0.6008583690987125,0.3286384976525822,0.2459016393442623,0.6,0.3488372093023256
120000,120000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,5.748453577359517,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,,1.0,0.0,0.0,0.0,0.0,0.0,5.748453577359517,0.0,1,66,4,0.27184466019417475,0.48068669527896996,0.3472868217054263,0.3333333333333333,0.56,0.41791044776119407
130000,130000,1.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.16666666666666666,6.081669966379802,1.0,0.0,0.0,0.0,0.0,0.25,,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,6.081669966379802,0.0,1,66,5,0.2956521739130435,0.43776824034334766,0.35294117647058826,0.3611111111111111,0.52,0.42622950819672134
140000,140000,1.0,0.0,0.0,0.20833333333333334,0.0,0.3333333333333333,4.4145795702934265,1.0,0.0,0.0,0.0,0.0,0.25,,1.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,4.4145795702934265,0.0,1,66,6,0.23667377398720682,0.47639484978540775,0.3162393162393162,0.3076923076923077,0.64,0.4155844155844156
150000,150000,1.0,0.0,0.0,0.20833333333333334,0.0,0.3333333333333333,5.415026148160298,1.0,0.0,0.0,0.0,0.0,0.25,,1.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,5.415026148160298,0.0,1,66,7,0.325,0.44635193133047213,0.376130198915009,0.35294117647058826,0.48,0.4067796610169491
160000,160000,1.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,4.024074554443359,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.25,4.024074554443359,0.0,1,66,8,0.34219269102990035,0.44206008583690987,0.3857677902621723,0.43333333333333335,0.52,0.4727272727272728
170000,170000,1.0,0.0,0.0,0.0,0.041666666666666664,0.25,3.9372962713241577,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,3.9372962713241577,0.0,1,66,9,0.2620320855614973,0.4206008583690987,0.3228995057660626,0.37142857142857144,0.52,0.43333333333333335
180000,180000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,4.01769232749939,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.0,4.01769232749939,0.0,1,66,10,0.20194174757281552,0.44635193133047213,0.27807486631016043,0.23214285714285715,0.52,0.32098765432098764
190000,190000,1.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,4.022202690442403,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.25,4.022202690442403,0.0,1,66,11,0.23459715639810427,0.4248927038626609,0.30229007633587784,0.2708333333333333,0.52,0.35616438356164387
200000,200000,1.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.20833333333333334,4.373414635658264,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.25,4.373414635658264,0.0,1,66,12,0.29428571428571426,0.44206008583690987,0.353344768439108,0.35,0.56,0.4307692307692308
