episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,81,81,pair_003_n5_003_conflict,conflict,0,1,0,0.5500000000000007,0.29986666666666667,1296,3888,58,0,10,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0003242463125512406,10.089168548583984,0.2898569470041512,1.2382359504699707,0,0,0,0
1,167,86,pair_002_n5_002_conflict,conflict,0,1,0,1.3000000000000016,0.29972333333333334,2672,8016,100,1,52,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00038343649903036273,10.122013092041016,0.3353616946995883,1.280579686164856,0,0,0,0
2,175,8,pair_014_n5_014_conflict,conflict,0,1,0,-0.87,0.29971,2800,8400,108,1,56,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0003850905070846368,10.122013092041016,0.3345682358475668,1.280579686164856,0,0,0,0
3,262,87,pair_005_n3_005_control,control,0,1,0,1.3400000000000012,0.29956499999999997,4192,12576,165,2,138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0024886297371739677,10.122013092041016,0.36780008062620767,1.541996717453003,0,0,0,0
4,350,88,pair_001_n5_001_conflict,conflict,1,0,0,12.38,0.29941833333333334,5600,16800,206,2,231,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0020162681925908798,10.122013092041016,0.4087516199078943,1.541996717453003,0,0,0,0
5,383,33,pair_001_n3_001_conflict,conflict,0,1,0,-0.37,0.2993633333333333,6128,18384,221,3,270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002250250694003046,10.122013092041016,0.3980281040116211,1.541996717453003,0,0,0,0
6,404,21,pair_004_n3_004_control,control,0,1,0,-0.8,0.2993283333333333,6464,19392,242,3,296,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0021541963625969574,10.122013092041016,0.39476175366734884,1.541996717453003,0,0,0,0
7,504,100,pair_004_n5_004_conflict,conflict,0,1,0,1.2100000000000013,0.29916166666666666,8064,24192,284,4,416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0026820924891609818,10.122013092041016,0.38842411339837346,1.541996717453003,0,0,0,0
8,513,9,pair_004_n5_004_control,control,0,1,0,-0.78,0.29914666666666667,8208,24624,293,5,429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002956494594301001,10.122013092041016,0.3919138690877931,1.541996717453003,0,0,0,0
9,610,97,pair_011_n5_011_control,control,1,0,0,12.290000000000001,0.298985,9760,29280,327,5,604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003967366035985684,10.122013092041016,0.43141548610216035,1.9891571998596191,0,0,0,0
