environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,-0.0222476323445638,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,,0.08333333333333333,0.9166666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0222476323445638,0.0,1,70,0
10000,10000,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,2.0592644611994424,1.0,0.0,0.0,0.5,0.0,0.0,,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0592644611994424,0.0,1,68,1
20000,20000,0.25,0.0,0.75,12.291666666666666,0.0,0.041666666666666664,4.8527231613794966,0.16666666666666666,0.0,0.8333333333333334,9.666666666666666,0.0,0.0,,0.3333333333333333,0.0,0.6666666666666666,14.916666666666666,0.0,0.08333333333333333,4.8527231613794966,-0.16666666666666666,0,300,0
30000,30000,0.5,0.0,0.5,0.0,0.0,0.08333333333333333,5.403386910756429,0.5,0.0,0.5,0.0,0.0,0.0,,0.5,0.0,0.5,0.0,0.0,0.16666666666666666,5.403386910756429,0.0,1,66,0
40000,40000,0.5833333333333334,0.0,0.4166666666666667,71.58333333333333,0.0,0.041666666666666664,5.121775984764099,0.5833333333333334,0.0,0.4166666666666667,70.91666666666667,0.0,0.0,,0.5833333333333334,0.0,0.4166666666666667,72.25,0.0,0.08333333333333333,5.121775984764099,0.0,0,300,0
50000,50000,1.0,0.0,0.0,0.25,0.0,0.16666666666666666,4.29675571123759,1.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.0,0.16666666666666666,4.29675571123759,0.0,0,300,1
60000,60000,1.0,0.0,0.0,0.20833333333333334,0.0,0.2916666666666667,5.248892466227214,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,5.248892466227214,0.0,1,66,2
70000,70000,1.0,0.0,0.0,0.20833333333333334,0.0,0.20833333333333334,6.219148755073547,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.0,0.25,6.219148755073547,0.0,1,66,3
80000,80000,1.0,0.0,0.0,1.25,0.0,0.20833333333333334,6.824369827906291,1.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,,1.0,0.0,0.0,1.6666666666666667,0.0,0.25,6.824369827906291,0.0,1,66,4
90000,90000,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,6.246943553288777,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.246943553288777,0.0,1,66,5
100000,100000,0.9166666666666666,0.08333333333333333,0.0,0.6666666666666666,0.0,0.25,6.228608091672261,1.0,0.0,0.0,0.25,0.0,0.16666666666666666,,0.8333333333333334,0.16666666666666666,0.0,1.0833333333333333,0.0,0.3333333333333333,6.228608091672261,0.16666666666666663,1,66,0
110000,110000,0.9583333333333334,0.041666666666666664,0.0,0.3333333333333333,0.0,0.5,6.81586507956187,1.0,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334,,0.9166666666666666,0.08333333333333333,0.0,0.5,0.0,0.4166666666666667,6.81586507956187,0.08333333333333337,1,66,1
120000,120000,1.0,0.0,0.0,0.25,0.041666666666666664,0.20833333333333334,5.112948139508565,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5,0.08333333333333333,0.25,5.112948139508565,0.0,1,66,2
130000,130000,0.6666666666666666,0.3333333333333333,0.0,0.7083333333333334,0.0,0.25,5.4648447434107466,0.5,0.5,0.0,0.6666666666666666,0.0,0.25,,0.8333333333333334,0.16666666666666666,0.0,0.75,0.0,0.25,5.4648447434107466,-0.33333333333333337,1,66,0
140000,140000,1.0,0.0,0.0,0.5833333333333334,0.0,0.25,6.442067225774129,1.0,0.0,0.0,0.6666666666666666,0.0,0.25,,1.0,0.0,0.0,0.5,0.0,0.25,6.442067225774129,0.0,1,66,1
